,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
1126,1158.21,119.019,1.87,6.878,1.03,109,10630,0.0,0,10630
1127,1159.21,123.081,1.934,6.973,0.99,109,10990,0.0,0,10990
1128,1160.21,122.205,1.92,7.085,0.65,71,10913,0.0,0,10913
1129,1161.21,129.306,2.032,6.998,1.45,167,11547,0.0,0,11547
1130,1162.21,115.177,1.81,7.333,2.3,237,10284,0.0,0,10284
1131,1163.21,133.806,2.103,6.836,0.32,38,11947,0.0,0,11947
1132,1164.21,143.781,2.259,6.937,0.42,54,12844,0.0,0,12844
1133,1165.21,132.707,2.085,7.076,1.58,187,11858,0.0,0,11858
1134,1166.21,137.927,2.167,6.923,0.32,39,12316,0.0,0,12316
1135,1167.21,144.161,2.265,7.047,0.89,115,12872,0.0,0,12872
1136,1168.21,127.136,1.998,7.342,2.54,288,11352,0.0,0,11352
1137,1169.21,122.697,1.928,6.966,1.04,114,10956,0.0,0,10956
1138,1170.21,117.487,1.846,7.109,2.03,213,10490,0.0,0,10490
1139,1171.21,115.433,1.814,6.839,1.12,115,10308,0.0,0,10308
1140,1172.21,135.561,2.13,6.798,0.56,68,12105,0.0,0,12105
1141,1173.21,136.275,2.141,6.87,1.19,145,12168,0.0,0,12168
1142,1174.21,138.599,2.178,6.905,1.34,166,12390,0.0,0,12390
1143,1175.21,117.889,1.853,6.881,1.87,197,10526,0.0,0,10526
1144,1176.21,102.957,1.618,7.521,1.6,147,9195,0.0,0,9195
1145,1177.21,111.672,1.755,7.163,1.27,127,9971,0.0,0,9971
1146,1178.21,118.092,1.856,6.855,1.01,107,10545,0.0,0,10545
1147,1179.21,123.43,1.94,6.862,0.67,74,11021,0.0,0,11021
1148,1180.21,114.181,1.794,7.375,0.83,85,10195,0.0,0,10195
1149,1181.21,111.124,1.746,7.748,1.35,134,9922,0.0,0,9922
1150,1182.21,97.967,1.539,7.727,2.9,254,8748,0.0,0,8748
1151,1183.22,92.471,1.453,7.426,3.14,259,8258,0.0,0,8258
1152,1184.22,76.482,1.202,7.44,1.61,110,6829,0.0,0,6829
1153,1185.22,70.373,1.106,7.634,2.96,186,6284,0.0,0,6284
1154,1186.22,83.509,1.312,6.945,0.35,26,7457,0.0,0,7457
1155,1187.22,99.4,1.562,6.874,0.34,30,8875,0.0,0,8875
1156,1188.22,102.097,1.604,7.305,0.81,74,9116,0.0,0,9116
1157,1189.22,121.811,1.914,6.847,0.52,57,10876,0.0,0,10876
1158,1190.22,117.017,1.839,7.082,0.94,98,10449,0.0,0,10449
1159,1191.22,117.714,1.85,7.073,2.22,233,10511,0.0,0,10511
1160,1192.22,98.201,1.543,7.185,2.16,189,8768,0.0,0,8768
1161,1193.22,120.42,1.892,6.906,0.82,88,10752,0.0,0,10752
1162,1194.22,113.31,1.781,7.402,1.41,143,10125,0.0,0,10125
1163,1195.22,115.073,1.808,6.944,1.61,166,10279,0.0,0,10279
1164,1196.22,109.514,1.721,6.995,0.8,78,9781,0.0,0,9781
1165,1197.22,115.863,1.821,6.964,1.43,148,10345,0.0,0,10345
1166,1198.22,106.509,1.674,7.26,2.07,197,9518,0.0,0,9518
1167,1199.22,109.736,1.724,6.853,0.91,89,9799,0.0,0,9799
1168,1200.22,127.045,1.996,6.756,0.41,47,11344,0.0,0,11344
1169,1201.22,138.013,2.169,6.728,0.55,68,12323,0.0,0,12323
1170,1202.22,144.966,2.278,6.833,0.5,65,12945,0.0,0,12945
1171,1203.22,145.698,2.29,7.011,1.15,150,13014,0.0,0,13014
1172,1204.22,144.366,2.269,7.074,0.77,99,12891,0.0,0,12891
1173,1205.22,122.459,1.924,7.51,2.58,282,10943,0.0,0,10943
1174,1206.22,118.286,1.859,7.544,1.81,191,10564,0.0,0,10564
1175,1207.22,121.227,1.905,7.261,1.39,150,10825,0.0,0,10825
1176,1208.22,128.751,2.023,7.033,0.68,78,11500,0.0,0,11500
1177,1209.22,117.665,1.849,7.186,2.17,228,10507,0.0,0,10507
1178,1210.22,119.021,1.87,7.151,0.65,69,10627,0.0,0,10627
1179,1211.22,133.134,2.092,6.847,0.96,114,11887,0.0,0,11887
1180,1212.22,136.314,2.142,6.887,0.96,117,12171,0.0,0,12171
1181,1213.22,122.734,1.929,7.062,2.22,244,10981,0.0,0,10981
1182,1214.22,112.557,1.769,7.056,1.68,169,10051,0.0,0,10051
1183,1215.22,123.34,1.938,6.799,0.31,34,11013,0.0,0,11013
1184,1216.22,118.564,1.863,7.239,1.71,181,10587,0.0,0,10587
1185,1217.22,108.885,1.711,7.264,1.84,179,9723,0.0,0,9723
1186,1218.22,120.551,1.894,6.961,0.41,44,10764,0.0,0,10764
1187,1219.22,123.267,1.937,6.988,1.43,157,11006,0.0,0,11006
1188,1220.22,122.793,1.93,7.043,1.08,118,10964,0.0,0,10964
1189,1221.22,123.121,1.935,7.128,1.87,206,10993,0.0,0,10993
1190,1222.22,123.583,1.942,6.885,1.4,154,11037,0.0,0,11037
1191,1223.22,125.457,1.971,6.878,1.27,142,11208,0.0,0,11208
1192,1224.22,123.927,1.947,7.041,0.88,97,11065,0.0,0,11065
1193,1225.22,108.421,1.704,7.543,1.9,184,9683,0.0,0,9683
1194,1226.22,105.131,1.652,7.702,1.34,126,9390,0.0,0,9390
1195,1227.22,123.279,1.937,7.094,0.56,62,11008,0.0,0,11008
1196,1228.22,143.447,2.254,6.813,0.41,53,12808,0.0,0,12808
1197,1229.22,144.232,2.266,6.847,1.18,152,12879,0.0,0,12879
1198,1230.23,135.549,2.13,6.971,1.29,156,12105,0.0,0,12105
1199,1231.22,128.978,2.027,6.96,1.42,163,11516,0.0,0,11516
1200,1232.23,133.648,2.1,6.837,0.85,101,11933,0.0,0,11933
1201,1233.23,135.861,2.135,6.869,0.58,70,12145,0.0,0,12145
1202,1234.23,129.733,2.039,7.097,1.56,181,11585,0.0,0,11585
1203,1235.23,126.371,1.986,7.056,2.05,231,11284,0.0,0,11284
1204,1236.23,114.084,1.793,7.236,2.44,249,10188,0.0,0,10188
1205,1237.23,91.48,1.438,7.15,1.62,132,8168,0.0,0,8168
1206,1238.23,91.854,1.443,7.125,1.12,92,8202,0.0,0,8202
1207,1239.23,102.572,1.612,7.027,0.59,54,9159,0.0,0,9159
1208,1240.23,110.597,1.738,7.127,1.43,141,9875,0.0,0,9875
1209,1241.23,110.628,1.738,7.039,0.82,81,9878,0.0,0,9878
1210,1242.23,106.108,1.667,7.45,2.43,230,9474,0.0,0,9474
1211,1243.23,101.552,1.596,7.093,1.11,101,9069,0.0,0,9069
1212,1244.23,108.247,1.701,6.993,0.53,51,9665,0.0,0,9665
1213,1245.23,108.561,1.706,7.203,1.58,153,9693,0.0,0,9693
1214,1246.23,112.896,1.774,6.886,1.59,160,10081,0.0,0,10081
1215,1247.23,118.798,1.867,6.812,0.73,77,10607,0.0,0,10607
1216,1248.23,129.426,2.034,6.8,0.22,26,11556,0.0,0,11556
1217,1249.23,136.697,2.148,6.949,0.34,41,12218,0.0,0,12218
1218,1250.23,143.203,2.25,6.972,1.68,215,12786,0.0,0,12786
1219,1251.23,128.844,2.025,6.922,1.24,143,11506,0.0,0,11506
1220,1252.23,115.844,1.82,7.102,2.33,241,10344,0.0,0,10344
1221,1253.23,93.044,1.462,7.638,3.1,258,8320,0.0,0,8320
1222,1254.23,93.748,1.473,7.334,1.22,102,8372,0.0,0,8372
1223,1255.23,106.754,1.678,6.991,0.67,64,9533,0.0,0,9533
1224,1256.23,110.578,1.738,7.17,1.61,159,9876,0.0,0,9876
1225,1257.23,124.022,1.949,6.876,0.32,35,11074,0.0,0,11074
1226,1258.23,140.061,2.201,6.77,0.14,17,12506,0.0,0,12506
1227,1259.23,138.208,2.172,7.116,1.05,130,12341,0.0,0,12341
1228,1260.23,150.235,2.361,6.847,0.69,93,13414,0.0,0,13414
1229,1261.23,139.36,2.19,6.968,1.9,237,12443,0.0,0,12443
1230,1262.23,128.545,2.02,7.063,0.98,112,11478,0.0,0,11478
1231,1263.23,124.256,1.953,7.236,1.37,152,11095,0.0,0,11095
1232,1264.23,142.629,2.241,6.851,0.67,85,12735,0.0,0,12735
1233,1265.23,155.114,2.438,6.767,0.92,128,13851,0.0,0,13851
1234,1266.23,178.101,2.799,6.928,0.71,113,15904,0.0,0,15904
1235,1267.23,189.167,2.973,6.88,0.41,69,16891,0.0,0,16891
1236,1268.23,175.471,2.757,7.166,1.24,194,15668,0.0,0,15668
1237,1269.23,173.369,2.724,7.181,0.88,136,15480,0.14,21,15480
1238,1270.23,86.027,1.352,7.248,1.54,118,7681,0.0,0,7681
1239,1271.23,91.081,1.431,7.2,1.66,135,8134,0.0,0,8134
1240,1272.23,98.877,1.554,6.967,1.14,101,8832,0.0,0,8832
1241,1273.23,109.902,1.727,6.874,0.23,23,9813,0.0,0,9813
1242,1274.23,121.788,1.914,6.932,1.21,132,10874,0.0,0,10874
1243,1275.23,135.649,2.132,6.812,0.64,77,12112,0.0,0,12112
1244,1276.23,144.423,2.27,6.807,0.38,49,12895,0.0,0,12895
1245,1277.23,142.874,2.245,7.101,1.3,166,12757,0.0,0,12757
1246,1278.24,117.808,1.851,7.304,2.74,289,10550,0.0,0,10550
1247,1279.24,130.922,2.057,6.938,0.44,52,11696,0.0,0,11696
1248,1280.24,143.535,2.256,6.907,0.39,50,12816,0.0,0,12816
1249,1281.24,155.5,2.444,6.854,1.14,158,13884,0.0,0,13884
1250,1282.24,152.162,2.391,6.902,1.19,162,13586,0.0,0,13586
1251,1283.24,147.693,2.321,6.878,0.51,67,13187,0.0,0,13187
1252,1284.24,141.455,2.223,7.08,1.88,237,12630,0.0,0,12630
1253,1285.24,120.22,1.889,7.271,2.25,241,10734,0.0,0,10734
1254,1286.24,124.619,1.958,6.998,0.99,110,11127,0.0,0,11127
1255,1287.24,127.228,1.999,6.881,1.04,118,11360,0.0,0,11360
1256,1288.24,138.429,2.175,6.768,0.17,21,12360,0.0,0,12360
1257,1289.24,142.541,2.24,6.825,1.17,149,12777,0.0,0,12777
1258,1290.24,130.102,2.044,7.027,1.96,228,11618,0.0,0,11618
1259,1291.24,128.966,2.027,7.065,1.16,133,11515,0.0,0,11515
1260,1292.24,118.436,1.861,7.171,1.86,197,10577,0.0,0,10577
1261,1293.24,114.042,1.792,7.006,1.19,121,10183,0.0,0,10183
1262,1294.24,106.975,1.681,6.997,1.89,181,9552,0.0,0,9552
1263,1295.24,97.92,1.539,7.104,1.44,126,8743,0.0,0,8743
1264,1296.24,94.662,1.488,7.226,2.2,186,8452,0.0,0,8452
1265,1297.24,109.44,1.72,6.786,0.72,70,9772,0.0,0,9772
1266,1298.24,120.005,1.886,6.807,0.26,28,10715,0.0,0,10715
1267,1299.24,124.597,1.958,6.873,0.93,103,11126,0.0,0,11126
1268,1300.24,112.589,1.769,7.058,2.46,247,10053,0.0,0,10053
1269,1301.24,95.282,1.497,7.064,2.47,210,8508,0.0,0,8508
1270,1302.24,82.789,1.301,7.38,2.5,185,7392,0.0,0,7392
1271,1303.24,83.463,1.312,7.097,0.58,43,7457,0.0,0,7457
1272,1304.24,92.699,1.457,7.109,0.74,61,8277,0.0,0,8277
1273,1305.24,104.954,1.649,7.103,0.5,47,9393,0.0,0,9393
1274,1306.25,108.128,1.699,7.168,1.71,166,9727,0.0,0,9727
1275,1307.25,105.247,1.654,7.149,1.8,169,9398,0.0,0,9398
1276,1308.25,101.313,1.592,7.071,1.82,165,9046,0.0,0,9046
1277,1309.25,96.444,1.516,7.264,2.96,255,8612,0.0,0,8612
1278,1310.25,105.893,1.664,7.178,1.34,127,9455,0.0,0,9455
1279,1311.25,100.519,1.58,7.196,1.39,125,8975,0.0,0,8975
1280,1312.25,93.638,1.471,7.161,2.14,179,8361,0.0,0,8361
1281,1313.25,96.109,1.51,7.098,1.9,163,8587,0.0,0,8587
1282,1314.25,94.862,1.491,7.352,1.19,101,8470,0.0,0,8470
1283,1315.25,96.903,1.523,7.383,1.41,122,8653,0.0,0,8653
1284,1316.25,103.28,1.623,7.162,1.13,104,9222,0.0,0,9222
1285,1317.25,109.305,1.718,7.079,1.52,148,9760,0.0,0,9760
1286,1318.25,123.946,1.948,6.864,0.47,52,11070,0.0,0,11070
1287,1319.25,129.751,2.039,7.034,0.47,54,11586,0.0,0,11586
1288,1320.25,137.41,2.159,7.072,0.86,106,12270,0.0,0,12270
1289,1321.25,122.432,1.924,7.288,2.92,319,10933,0.0,0,10933
1290,1322.25,126.358,1.986,6.884,0.43,48,11282,0.0,0,11282
1291,1323.25,136.792,2.15,6.864,0.63,77,12214,0.0,0,12214
1292,1324.25,144.822,2.276,6.845,1.03,133,12931,0.0,0,12931
1293,1325.25,136.997,2.153,6.971,1.69,207,12232,0.0,0,12232
1294,1326.25,120.396,1.892,7.08,1.26,136,10752,0.0,0,10752
1295,1327.25,140.772,2.212,6.848,0.32,40,12570,0.0,0,12570
1296,1328.25,144.194,2.266,6.871,0.96,123,12876,0.0,0,12876
1297,1329.25,136.456,2.144,7.121,1.54,188,12185,0.0,0,12185
1298,1330.25,152.357,2.394,6.772,0.38,52,13614,0.0,0,13614
1299,1331.25,157.126,2.469,6.851,0.76,107,14030,0.0,0,14030
1300,1332.25,163.611,2.571,6.841,0.6,87,14609,0.0,0,14609
1301,1333.25,167.86,2.638,6.893,0.75,113,14989,0.0,0,14989
1302,1334.26,150.527,2.365,7.004,2.5,336,13446,0.0,0,13446
1303,1335.26,133.838,2.103,6.963,1.58,189,11950,0.0,0,11950
1304,1336.26,117.196,1.842,7.08,1.68,176,10465,0.0,0,10465
1305,1337.26,124.539,1.957,6.979,0.6,67,11120,0.0,0,11120
1306,1338.26,138.086,2.17,6.833,0.51,63,12331,0.0,0,12331
1307,1339.26,149.274,2.346,6.847,0.29,39,13328,0.0,0,13328
1308,1340.26,152.835,2.402,6.922,0.97,132,13646,0.0,0,13646
1309,1341.26,149.458,2.349,6.952,1.11,148,13345,0.0,0,13345
1310,1342.26,150.964,2.372,6.967,1.11,149,13479,0.0,0,13479
1311,1343.26,130.872,2.057,7.138,2.15,251,11690,0.0,0,11690
1312,1344.26,125.069,1.965,7.041,0.78,87,11188,0.0,0,11188
1313,1345.26,119.602,1.879,7.051,2.42,258,10679,0.0,0,10679
1314,1346.26,115.857,1.821,6.993,0.93,96,10345,0.0,0,10345
1315,1347.26,117.383,1.845,6.991,1.26,132,10483,0.0,0,10483
1316,1348.26,125.684,1.975,6.893,0.72,81,11223,0.0,0,11223
1317,1349.26,126.434,1.987,6.916,1.82,206,11289,0.0,0,11289
1318,1350.26,104.991,1.65,7.187,2.39,224,9382,0.0,0,9382
1319,1351.26,112.659,1.77,6.97,0.62,62,10059,0.0,0,10059
1320,1352.26,126.269,1.984,6.836,0.28,32,11274,0.0,0,11274
1321,1353.26,136.536,2.146,6.876,0.97,118,12191,0.0,0,12191
1322,1354.26,133.945,2.105,7.013,0.77,92,11961,0.0,0,11961
1323,1355.26,146.102,2.296,6.925,0.56,73,13045,0.0,0,13045
1324,1356.26,135.497,2.129,7.253,2.67,323,12098,0.0,0,12098
1325,1357.26,120.81,1.898,7.028,0.57,61,10787,0.0,0,10787
1326,1358.26,121.74,1.913,7.215,1.54,167,10870,0.0,0,10870
1327,1359.26,137.424,2.16,6.919,0.5,61,12281,0.0,0,12281
1328,1360.26,146.203,2.297,6.856,0.51,66,13056,0.0,0,13056
1329,1361.26,150.018,2.357,6.897,0.69,92,13397,0.0,0,13397
1330,1362.26,155.442,2.443,6.92,0.66,91,13879,0.0,0,13879
1331,1363.26,150.039,2.358,7.08,1.63,218,13397,0.0,0,13397
1332,1364.26,138.935,2.183,6.899,1.19,147,12405,0.0,0,12405
1333,1365.26,159.097,2.5,6.854,0.51,72,14211,0.0,0,14211
1334,1366.26,146.795,2.307,6.967,1.7,223,13109,0.0,0,13109
1335,1367.26,148.265,2.33,6.875,0.27,36,13240,0.0,0,13240
1336,1368.26,131.689,2.069,7.147,3.28,386,11758,0.0,0,11758
1337,1369.26,113.048,1.776,7.05,1.74,176,10094,0.0,0,10094
1338,1370.26,101.376,1.593,7.265,0.67,61,9052,0.0,0,9052
1339,1371.26,111.965,1.759,7.316,2.13,213,9998,0.0,0,9998
1340,1372.26,130.557,2.052,7.067,1.18,138,11657,0.0,0,11657
1341,1373.26,137.327,2.158,6.954,1.05,129,12263,0.0,0,12263
1342,1374.26,149.944,2.356,6.935,0.48,64,13389,0.0,0,13389
1343,1375.26,158.833,2.496,6.854,0.84,119,14183,0.0,0,14183
1344,1376.26,155.487,2.443,7.077,0.61,85,13885,0.0,0,13885
1345,1377.26,149.809,2.354,7.192,1.5,201,13376,0.0,0,13376
1346,1378.26,152.427,2.395,7.161,0.87,119,13610,0.0,0,13610
1347,1379.26,136.771,2.149,7.532,2.22,271,12213,0.0,0,12213
1348,1380.26,143.244,2.251,7.052,0.58,74,12791,0.0,0,12791
1349,1381.26,156.381,2.457,6.998,0.26,37,13963,0.0,0,13963
1350,1382.26,172.7,2.714,6.82,0.67,104,15420,0.0,0,15420
1351,1383.26,175.091,2.751,6.817,0.7,110,15634,0.0,0,15634
1352,1384.26,164.112,2.579,6.94,1.82,266,14653,0.0,0,14653
1353,1385.26,148.139,2.328,6.904,1.01,133,13227,0.0,0,13227
1354,1386.26,132.601,2.084,7.041,1.44,170,11841,0.0,0,11841
1355,1387.26,139.525,2.193,6.812,0.63,78,12458,0.0,0,12458
1356,1388.26,145.714,2.29,6.807,0.59,77,13011,0.0,0,13011
1357,1389.26,152.797,2.401,6.803,0.62,84,13646,0.0,0,13646
1358,1390.26,149.259,2.345,6.916,1.07,143,13328,0.0,0,13328
1359,1391.26,139.644,2.194,7.053,1.81,226,12470,0.0,0,12470
1360,1392.26,113.174,1.778,7.345,2.68,271,10106,0.0,0,10106
1361,1393.26,105.995,1.666,7.119,0.87,82,9464,0.0,0,9464
1362,1394.26,124.12,1.95,6.825,0.31,34,11083,0.0,0,11083
1363,1395.26,139.632,2.194,6.776,0.36,45,12468,0.0,0,12468
1364,1396.26,147.636,2.32,6.834,0.64,85,13182,0.0,0,13182
1365,1397.26,136.892,2.151,6.968,1.45,177,12223,0.0,0,12223
1366,1398.26,127.617,2.005,7.111,1.61,183,11395,0.0,0,11395
1367,1399.26,121.171,1.904,7.151,0.93,101,10819,0.0,0,10819
1368,1400.26,129.285,2.032,7.053,1.1,127,11544,0.0,0,11544
1369,1401.26,128.797,2.024,6.937,1.36,156,11500,0.0,0,11500
1370,1402.26,116.966,1.838,7.351,1.62,169,10445,0.0,0,10445
1371,1403.26,120.231,1.889,7.081,1.22,131,10735,0.0,0,10735
1372,1404.26,124.517,1.957,7.015,0.94,105,11118,0.0,0,11118
1373,1405.26,137.065,2.154,6.913,1.06,130,12238,0.0,0,12238
1374,1406.26,129.525,2.035,6.963,1.46,169,11565,0.0,0,11565
1375,1407.26,111.666,1.755,7.205,1.75,174,9971,0.0,0,9971
1376,1408.26,120.98,1.901,6.87,0.94,102,10802,0.0,0,10802
1377,1409.26,130.512,2.051,6.75,0.39,45,11653,0.0,0,11653
1378,1410.26,135.212,2.125,6.831,1.32,159,12073,0.0,0,12073
1379,1411.26,139.88,2.198,6.731,0.44,55,12490,0.0,0,12490
1380,1412.26,131.213,2.062,7.133,1.11,130,11716,0.0,0,11716
1381,1413.26,153.725,2.416,6.746,0.21,29,13726,0.0,0,13726
1382,1414.26,145.092,2.28,7.117,2.63,341,12956,0.0,0,12956
1383,1415.26,123.289,1.937,6.955,0.74,82,11008,0.0,0,11008
1384,1416.26,120.571,1.895,7.115,0.66,71,10766,0.0,0,10766
1385,1417.26,145.418,2.285,6.694,0.41,53,12985,0.0,0,12985
1386,1418.26,151.734,2.384,6.697,0.86,117,13548,0.0,0,13548
1387,1419.26,158.173,2.486,6.698,0.32,45,14123,0.0,0,14123
1388,1420.26,149.92,2.356,6.806,1.9,254,13386,0.0,0,13386
1389,1421.26,143.436,2.254,6.987,1.26,162,12807,0.0,0,12807
1390,1422.26,150.17,2.36,6.773,0.45,61,13408,0.0,0,13408
1391,1423.26,154.858,2.433,6.814,0.43,60,13827,0.0,0,13827
1392,1424.26,154.279,2.424,7.063,0.89,123,13775,0.0,0,13775
1393,1425.26,155.297,2.44,7.089,1.15,159,13866,0.0,0,13866
1394,1426.26,142.733,2.243,7.239,0.67,86,12744,0.0,0,12744
1395,1427.26,131.001,2.059,7.606,2.02,236,11697,0.0,0,11697
1396,1428.26,138.772,2.181,7.058,0.75,93,12391,0.0,0,12391
1397,1429.26,137.083,2.154,7.235,0.69,84,12240,0.0,0,12240
1398,1430.26,147.153,2.312,6.998,0.81,107,13139,0.0,0,13139
1399,1431.27,134.774,2.118,7.316,1.4,169,12036,0.0,0,12036
1400,1432.27,155.392,2.442,6.882,0.57,80,13937,0.0,0,13937
1401,1433.27,121.271,1.906,7.257,1.7,184,10828,0.04,4,10828
1402,1434.27,80.933,1.272,7.165,0.82,59,7227,0.0,0,7227
1403,1435.27,123.934,1.948,7.138,0.44,49,11069,0.0,0,11069
1404,1436.27,146.843,2.308,6.895,0.45,59,13111,0.0,0,13111
1405,1437.27,163.095,2.563,6.749,0.49,71,14565,0.0,0,14565
1406,1438.27,145.009,2.279,7.118,1.78,230,12950,0.0,0,12950
1407,1439.27,145.684,2.289,6.921,0.82,107,13008,0.0,0,13008
1408,1440.27,150.985,2.373,6.761,1.34,180,13482,0.0,0,13482
1409,1441.27,145.707,2.29,6.801,0.41,54,13014,0.0,0,13014
1410,1442.27,137.796,2.165,6.953,2.34,288,12306,0.0,0,12306
1411,1443.27,115.606,1.817,7.085,1.41,146,10322,0.0,0,10322
1412,1444.27,120.724,1.897,6.989,0.53,57,10779,0.0,0,10779
1413,1445.27,129.698,2.038,6.998,0.91,105,11584,0.0,0,11584
1414,1446.27,142.303,2.236,6.796,1.31,166,12706,0.0,0,12706
1415,1447.27,133.38,2.096,6.844,0.76,91,11918,0.0,0,11918
1416,1448.27,126.924,1.995,7.243,1.03,117,11361,0.0,0,11361
1417,1449.27,113.72,1.787,7.355,4.12,418,10154,0.0,0,10154
1418,1450.28,102.046,1.604,7.247,1.27,116,9112,0.0,0,9112
1419,1451.28,98.032,1.541,7.242,2.0,175,8755,0.0,0,8755
1420,1452.28,88.77,1.395,7.445,2.64,209,7930,0.0,0,7930
1421,1453.28,84.785,1.332,7.295,1.44,109,7572,0.0,0,7572
1422,1454.28,96.131,1.511,6.956,0.66,57,8584,0.0,0,8584
1423,1455.28,98.681,1.551,7.095,1.57,139,8830,0.0,0,8830
1424,1456.28,92.863,1.459,7.196,1.82,151,8302,0.0,0,8302
1425,1457.28,98.507,1.548,7.006,1.81,159,8796,0.0,0,8796
1426,1458.28,102.235,1.607,6.946,1.15,105,9146,0.0,0,9146
1427,1459.28,112.255,1.764,6.948,0.53,53,10024,0.0,0,10024
1428,1460.28,126.791,1.992,6.863,0.52,59,11322,0.0,0,11322
1429,1461.28,126.939,1.995,7.0,2.6,295,11335,0.0,0,11335
1430,1462.28,106.481,1.673,6.938,0.85,81,9510,0.0,0,9510
1431,1463.28,104.526,1.643,6.997,1.49,139,9334,0.0,0,9334
1432,1464.28,101.599,1.597,6.947,1.52,138,9073,0.0,0,9073
1433,1465.28,102.857,1.616,6.988,0.88,81,9185,0.0,0,9185
1434,1466.28,109.061,1.714,7.018,0.83,81,9743,0.0,0,9743
1435,1467.29,115.096,1.809,6.953,1.11,114,10294,0.0,0,10294
1436,1468.29,115.424,1.814,6.985,0.77,79,10307,0.0,0,10307
1437,1469.29,127.306,2.001,6.81,1.2,136,11367,0.0,0,11367
1438,1470.29,114.663,1.802,7.081,1.64,168,10239,0.0,0,10239
1439,1471.29,124.142,1.951,6.88,0.37,41,11086,0.0,0,11086
1440,1472.29,131.943,2.073,6.995,0.44,52,11783,0.0,0,11783
1441,1473.29,150.401,2.363,6.774,0.59,79,13429,0.0,0,13429
1442,1474.29,137.126,2.155,6.927,1.76,215,12246,0.0,0,12246
1443,1475.29,134.152,2.108,6.891,1.04,124,11978,0.0,0,11978
1444,1476.29,126.995,1.996,7.011,1.3,148,11341,0.0,0,11341
1445,1477.29,121.781,1.914,7.064,2.9,315,10874,0.0,0,10874
1446,1478.29,103.479,1.626,7.043,1.65,152,9240,0.0,0,9240
1447,1479.29,84.095,1.321,7.53,3.14,236,7519,0.0,0,7519
1448,1480.29,80.773,1.269,7.261,0.58,42,7212,0.0,0,7212
1449,1481.29,91.794,1.442,7.196,0.68,56,8197,0.0,0,8197
1450,1482.29,102.279,1.607,7.19,0.58,53,9133,0.0,0,9133
1451,1483.29,118.676,1.865,6.951,0.94,100,10597,0.0,0,10597
1452,1484.29,118.617,1.864,7.049,1.69,179,10593,0.0,0,10593
1453,1485.29,110.488,1.736,7.288,1.65,163,9867,0.0,0,9867
1454,1486.29,119.643,1.88,6.925,0.78,83,10684,0.0,0,10684
1455,1487.29,123.573,1.942,7.07,1.31,145,11034,0.0,0,11034
1456,1488.29,117.435,1.845,7.045,2.1,220,10487,0.0,0,10487
1457,1489.29,116.487,1.831,6.871,0.61,63,10401,0.0,0,10401
1458,1490.29,134.669,2.116,6.712,0.71,85,12024,0.0,0,12024
1459,1491.29,147.64,2.32,6.7,0.38,50,13187,0.0,0,13187
1460,1492.29,155.105,2.437,6.779,0.87,120,13849,0.0,0,13849
1461,1493.29,144.707,2.274,6.815,1.59,206,12921,0.0,0,12921
1462,1494.29,129.077,2.028,7.453,1.64,189,11525,0.0,0,11525
1463,1495.29,126.974,1.995,7.167,0.49,56,11337,0.0,0,11337
1464,1496.29,129.724,2.039,7.194,1.41,163,11592,0.0,0,11592
1465,1497.29,131.125,2.061,7.061,0.81,95,11708,0.0,0,11708
1466,1498.29,125.308,1.969,7.156,2.31,259,11201,0.0,0,11201
1467,1499.29,125.503,1.972,6.808,0.61,68,11207,0.0,0,11207
1468,1500.29,137.977,2.168,6.806,0.37,46,12320,0.0,0,12320
1469,1501.29,154.484,2.428,6.856,0.38,52,13800,0.0,0,13800
1470,1502.29,167.926,2.639,6.832,0.57,86,14996,0.0,0,14996
1471,1503.29,157.063,2.468,7.008,1.5,210,14024,0.0,0,14024
1472,1504.29,138.496,2.176,7.233,0.8,99,12368,0.0,0,12368
1473,1505.29,155.354,2.441,6.889,0.73,101,13871,0.0,0,13871
1474,1506.29,113.261,1.78,6.874,1.24,125,10113,0.01,1,10113
1475,1507.29,105.651,1.66,6.913,0.67,63,9441,0.0,0,9441
1476,1508.29,110.596,1.738,7.006,1.34,132,9875,0.0,0,9875
1477,1509.29,116.308,1.828,7.047,1.06,110,10391,0.0,0,10391
1478,1510.29,122.136,1.919,7.061,0.94,102,10905,0.0,0,10905
1479,1511.29,116.43,1.83,7.05,1.51,157,10396,0.0,0,10396
1480,1512.29,103.439,1.625,7.412,2.69,248,9236,0.0,0,9236
1481,1513.29,85.667,1.346,7.353,3.11,238,7649,0.0,0,7649
1482,1514.29,82.952,1.304,6.881,1.03,76,7407,0.0,0,7407
1483,1515.29,95.773,1.505,6.808,0.11,9,8552,0.0,0,8552
1484,1516.29,111.082,1.746,7.0,0.57,57,9919,0.0,0,9919
1485,1517.29,115.435,1.814,6.838,1.13,116,10308,0.0,0,10308
1486,1518.29,125.399,1.971,6.758,0.56,63,11197,0.0,0,11197
1487,1519.29,130.834,2.056,6.825,0.99,116,11683,0.0,0,11683
1488,1520.29,118.097,1.856,7.009,1.43,151,10547,0.0,0,10547
1489,1521.29,116.348,1.828,7.096,1.5,156,10389,0.0,0,10389
1490,1522.29,109.109,1.715,7.189,2.63,256,9742,0.0,0,9742
1491,1523.3,108.105,1.699,7.0,1.07,103,9653,0.0,0,9653
