,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
1310,1310.000102,188.7453787652894,1310.000102,12.622,0,298.3671875
1311,1311.000093,178.25775000016213,1311.000093,12.61,0,244.6328125
1312,1312.000094,157.27963154127758,1312.000094,8.496,0,128.6796875
1313,1313.000137,146.80724654730457,1313.000137,7.59,0,209.28125
1314,1314.000092,178.25596502144074,1314.000092,11.011,0,217.765625
1315,1315.000103,178.18434038403865,1315.000103,13.54,0,261.6015625
1316,1316.000516,178.33514406516275,1316.000516,12.727,0,319.578125
1317,1317.000083,178.2418776938559,1317.000083,12.727,0,284.2265625
1318,1318.000173,178.27022459929026,1318.000173,20.117,0,336.546875
1319,1319.000104,167.752022417391,1319.000104,18.142,0,380.3828125
1320,1320.000224,167.79061202918018,1320.000224,8.755,0,214.9375
1321,1321.000114,178.2497178774189,1321.000114,12.687,0,277.15625
1322,1322.00016,167.7820605842196,1322.00016,11.459,0,250.2890625
1323,1323.000101,157.2826313403011,1323.000101,10.838,0,223.421875
1324,1324.000125,157.27271369102067,1324.000125,16.964,0,279.984375
1325,1325.000212,167.79129218152187,1325.000212,8.239,0,182.4140625
1326,1326.000098,157.27901284696318,1326.000098,12.466,0,251.703125
1327,1327.000145,157.2931596654963,1327.000145,10.659,0,226.25
1328,1328.000102,157.27696931548527,1328.000102,8.425,0,199.3828125
1329,1329.000162,157.29646939459622,1329.000162,13.522,0,261.6015625
1330,1330.000098,157.2470910765186,1330.000098,15.786,0,311.09375
1331,1331.000348,146.83309217238516,1331.000348,9.568,0,185.2421875
1332,1332.000127,146.79770005887866,1332.000127,13.466,0,246.046875
1333,1333.000147,146.8079816171418,1333.000147,10.485,0,207.8671875
1334,1334.000097,167.77216,1334.000097,12.282,0,271.5
1335,1335.000097,178.2582812507321,1335.000097,9.504,0,229.078125
1336,1336.000095,178.25007909490753,1336.000095,12.501,0,291.296875
1337,1337.000139,167.7780302053863,1337.000139,11.787,0,251.703125
1338,1338.000104,167.768640073851,1338.000104,11.73,0,233.3203125
1339,1339.000125,146.80122625234122,1339.000125,14.321,0,287.0546875
1340,1340.000121,157.291115766384,1340.000121,9.172,0,175.34375
1341,1341.000091,146.80020250130386,1341.000091,10.153,0,241.8046875
1342,1342.000094,157.2826313403011,1342.000094,8.803,0,206.453125
1343,1343.000118,167.76076077456932,1343.000118,12.62,0,270.0859375
1344,1344.000186,167.74112574173554,1344.000186,9.829,0,238.9765625
1345,1345.000371,167.8184827864375,1345.000371,7.945,0,162.6171875
1346,1346.000095,167.7720000001526,1346.000095,8.72,0,240.390625
1347,1347.000096,178.239561890827,1347.000096,10.349,0,238.9765625
1348,1348.000199,167.7891017106091,1348.000199,11.233,0,299.78125
1349,1349.000098,178.2575587507321,1349.000098,7.769,0,183.828125
1350,1350.0001,178.25471130775838,1350.0001,11.287,0,257.359375
1351,1351.000118,178.2534576117112,1351.000118,13.672,0,316.75
1352,1352.000143,167.77887026837527,1352.000143,11.698,0,254.53125
1353,1353.000103,178.2563262642491,1353.000103,14.129,0,306.8515625
1354,1354.000112,157.2731823608441,1354.000112,10.602,0,254.53125
1355,1355.000196,167.78357077603434,1355.000196,16.24,0,306.8515625
1356,1356.000128,178.26041690997445,1356.000128,11.069,0,274.328125
1357,1357.000114,178.24294000895665,1357.000114,10.198,0,229.078125
1358,1358.000198,167.7793703098627,1358.000198,14.097,0,289.8828125
1359,1359.000155,157.29222209050167,1359.000155,13.319,0,261.6015625
1360,1360.000118,157.286868751397,1360.000118,8.626,0,181.0
1361,1361.000115,146.802547524786,1361.000115,12.259,0,247.4609375
1362,1362.000102,157.27726928008323,1362.000102,16.748,0,299.78125
1363,1363.00016,167.77082001070252,1363.00016,12.095,0,258.7734375
1364,1364.000168,157.29677880981816,1364.000168,16.08,0,308.265625
1365,1365.000102,157.28593125139702,1365.000102,11.945,0,258.7734375
1366,1366.000105,167.7657802426079,1366.000105,15.489,0,312.5078125
1367,1367.000143,167.78021038627153,1367.000143,16.63,0,357.7578125
1368,1368.000095,167.76796010514,1368.000095,15.728,0,148.4765625
1369,1369.00012,157.28734688070028,1369.00012,10.191,0,224.8359375
1370,1370.000114,157.28718750394287,1370.000114,10.847,0,222.0078125
1371,1371.000109,178.2593437613716,1371.000109,11.281,0,284.2265625
1372,1372.000101,157.2842062805969,1372.000101,19.334,0,258.7734375
1373,1373.000115,167.77082001070252,1373.000115,15.552,0,312.5078125
1374,1374.000123,157.286868751397,1374.000123,17.587,0,356.34375
1375,1375.00012,157.28844377655645,1375.00012,10.172,0,207.8671875
1376,1376.000107,146.79344785237942,1376.000107,7.198,0,131.5078125
1377,1377.000156,146.80739531084419,1377.000156,8.738,0,210.6953125
1378,1378.00011,157.28058771479232,1378.00011,9.535,0,271.5
1379,1379.000147,157.29269087660182,1379.000147,13.998,0,196.5546875
1380,1380.000107,157.2882843975761,1380.000107,10.293,0,190.8984375
1381,1381.000095,136.30056525338313,1381.000095,14.158,0,251.703125
1382,1382.0002,146.8151751890319,1382.0002,16.651,0,298.3671875
1383,1383.000101,146.80137500368,1383.000101,17.4,0,342.203125
1384,1384.000096,157.28041897744492,1384.000096,14.224,0,289.8828125
1385,1385.000134,167.77870025494852,1385.000134,19.876,0,339.375
1386,1386.000095,167.76964003785076,1386.000095,17.598,0,381.796875
1387,1387.00011,167.7664601936489,1387.00011,17.072,0,313.921875
1388,1388.000144,167.78038040275877,1388.000144,18.009,0,356.34375
1389,1389.000095,157.27726928008323,1389.000095,14.74,0,288.46875
1390,1390.000153,157.281993873434,1390.000153,14.942,0,333.71875
1391,1391.000181,178.2730725379085,1391.000181,11.532,0,279.984375
1392,1392.000096,178.25560378009652,1392.000096,10.828,0,233.3203125
1393,1393.000109,188.7425550067055,1393.000109,12.495,0,298.3671875
1394,1394.000115,167.7755200672926,1394.000115,16.212,0,346.4453125
1395,1395.000095,167.7714800027561,1395.000095,16.888,0,387.453125
1396,1396.000099,167.7746800378519,1396.000099,19.19,0,424.21875
1397,1397.000084,167.77266000149012,1397.000084,7.993,0,173.9296875
1398,1398.000081,157.2831000692353,1398.000081,11.469,0,244.6328125
1399,1399.000102,157.28576250258385,1399.000102,12.136,0,236.1484375
1400,1400.000106,167.76830008880648,1400.000106,9.877,0,209.28125
1401,1401.000129,146.8016637571394,1401.000129,7.863,0,144.234375
1402,1402.000122,157.286718750646,1402.000122,9.885,0,223.421875
1403,1403.00012,178.2602362800973,1403.00012,12.272,0,285.640625
1404,1404.000107,157.28718750394287,1404.000107,10.306,0,237.5625
1405,1405.000102,176.02521831058212,1405.000102,20.092,0,296.953125
1406,1406.012786,169.92408198316556,1406.012786,13.069,0,264.4296875
1407,1407.000122,178.26273325496223,1407.000122,13.677,0,319.578125
1408,1408.000095,167.76948004280976,1408.000095,16.855,0,367.65625
1409,1409.000111,178.26041690997445,1409.000111,13.299,0,289.8828125
1410,1410.000097,157.28388754013415,1410.000097,16.415,0,337.9609375
1411,1411.000113,157.286081250646,1411.000113,14.266,0,216.3515625
1412,1412.000115,167.77602008881058,1412.000115,14.057,0,277.15625
1413,1413.000092,157.2779067086531,1413.000092,22.619,0,325.234375
1414,1414.000146,178.26825872459764,1414.000146,13.318,0,284.2265625
1415,1415.000088,167.76964003785076,1415.000088,14.18,0,336.546875
1416,1416.000103,178.2602362800973,1416.000103,19.081,0,380.3828125
1417,1417.00009,146.79873252478538,1417.00009,16.216,0,305.4375
1418,1418.000103,157.286718750646,1418.000103,17.953,0,349.2734375
1419,1419.000101,146.80122625234122,1419.000101,9.205,0,209.28125
1420,1420.000097,157.2807377038495,1420.000097,13.148,0,270.0859375
1421,1421.000133,157.29127515110244,1421.000133,15.777,0,319.578125
1422,1422.000102,167.77417002408117,1422.000102,18.144,0,363.4140625
1423,1423.00009,157.281993873434,1423.00009,11.662,0,214.9375
1424,1424.000118,146.80050000013352,1424.000118,13.365,0,272.9140625
1425,1425.000119,178.2625526203908,1425.000119,16.182,0,325.234375
1426,1426.000093,167.7676401217714,1426.000093,8.373,0,193.7265625
1427,1427.00012,157.286868751397,1427.00012,11.425,0,260.1875
1428,1428.000117,178.26523029978074,1428.000117,11.21,0,236.1484375
1429,1429.000076,157.27381975628657,1429.000076,14.699,0,292.7109375
1430,1430.000156,167.77417002408117,1430.000156,12.468,0,247.4609375
1431,1431.000144,146.80694902112984,1431.000144,9.132,0,173.9296875
1432,1432.000101,157.28718750394287,1432.000101,8.14,0,241.8046875
1433,1433.000096,146.8015237553203,1433.000096,7.427,0,137.1640625
1434,1434.00009,157.28403753548508,1434.00009,9.032,0,220.59375
1435,1435.000105,167.7002108686404,1435.000105,14.704,0,282.8125
1436,1436.000534,146.6813869536038,1436.000534,16.673,0,326.6484375
1437,1437.001347,157.48089019699586,1437.001347,11.166,0,260.1875
1438,1438.000112,167.7731700060803,1438.000112,15.682,0,313.921875
1439,1439.000106,156.85599351792388,1439.000106,19.298,0,356.34375
1440,1440.00285,157.71127587015508,1440.00285,14.588,0,299.78125
1441,1441.000156,157.28939068186446,1441.000156,10.149,0,240.390625
1442,1442.000137,178.2646990077905,1442.000137,15.934,0,299.78125
1443,1443.000099,178.22779259269996,1443.000099,8.307,0,192.3125
1444,1444.000268,167.80169519856463,1444.000268,11.737,0,261.6015625
1445,1445.000092,157.2832500630843,1445.000092,14.614,0,312.5078125
1446,1446.000112,157.2301138996076,1446.000112,8.264,0,181.0
1447,1447.00047,146.8446919651568,1447.00047,11.649,0,195.140625
1448,1448.00017,157.2966287901646,1448.00017,10.801,0,186.65625
1449,1449.000105,178.2597050178744,1449.000105,10.868,0,257.359375
1450,1450.000095,178.23331589645767,1450.000095,10.157,0,238.9765625
1451,1451.000233,167.7936327478927,1451.000233,9.092,0,230.4921875
1452,1452.000105,178.25775000016213,1452.000105,11.298,0,295.5390625
1453,1453.000106,188.74499625917926,1453.000106,15.102,0,265.84375
1454,1454.000099,188.74557001892583,1454.000099,13.995,0,320.9921875
1455,1455.000089,178.256857506333,1455.000089,8.137,0,202.2109375
1456,1456.000095,178.2427700376896,1456.000095,10.241,0,271.5
1457,1457.00018,188.754818157247,1457.00018,10.522,0,248.875
1458,1458.000121,188.74632378703177,1458.000121,9.117,0,240.390625
1459,1459.000107,167.7720000001526,1459.000107,15.805,0,301.1953125
1460,1460.000108,178.25488130180045,1460.000108,16.594,0,350.6875
1461,1461.000125,188.32314905754257,1461.000125,11.1,0,292.7109375
1462,1462.002358,189.17158542046465,1462.002358,14.269,0,346.4453125
1463,1463.000096,188.677081008026,1463.000096,10.588,0,279.984375
1464,1464.000449,178.31372934243066,1464.000449,10.44,0,264.4296875
1465,1465.000136,188.74329750077516,1465.000136,9.739,0,240.390625
1466,1466.000138,178.2582812507321,1466.000138,10.177,0,302.609375
1467,1467.000136,178.247571850761,1467.000136,16.101,0,268.671875
1468,1468.000194,167.78877164460786,1468.000194,14.461,0,320.9921875
1469,1469.000095,178.24793305955197,1469.000095,15.522,0,271.5
1470,1470.000151,178.25845125158324,1470.000151,10.303,0,246.046875
1471,1471.000148,178.26630351926067,1471.000148,16.207,0,305.4375
1472,1472.000101,157.2824625985687,1472.000101,12.725,0,260.1875
1473,1473.000126,157.28985945108755,1473.000126,14.549,0,309.6796875
1474,1474.000104,167.7644403552178,1474.000104,15.275,0,356.34375
1475,1475.00015,167.7798803552505,1475.00015,12.921,0,285.640625
1476,1476.000104,167.77401002039994,1476.000104,10.959,0,258.7734375
1477,1477.000093,178.25649626137144,1477.000093,14.376,0,316.75
1478,1478.000101,188.7302709526959,1478.000101,7.409,0,192.3125
1479,1479.000172,178.27164855722523,1479.000172,7.782,0,213.5234375
1480,1480.000095,178.25881250446858,1480.000095,8.429,0,217.765625
1481,1481.00009,178.25613501787407,1481.00009,11.325,0,220.59375
1482,1482.0001,178.25952438944,1482.0001,12.32,0,285.640625
1483,1483.000091,167.6812692668347,1483.000091,10.243,0,255.9453125
1484,1484.000633,167.8533993189949,1484.000633,10.059,0,224.8359375
1485,1485.000149,178.26612287745365,1485.000149,9.234,0,213.5234375
1486,1486.000103,178.239561890827,1486.000103,9.475,0,193.7265625
1487,1487.000206,157.3002387174813,1487.000206,10.343,0,260.1875
1488,1488.000118,188.74877638760708,1488.000118,9.527,0,247.4609375
1489,1489.000091,167.771820000689,1489.000091,10.19,0,224.8359375
1490,1490.000093,157.2864,1490.000093,14.874,0,282.8125
1491,1491.000093,146.79668510655,1491.000093,17.281,0,329.4765625
1492,1492.00012,167.77635010464513,1492.00012,12.694,0,274.328125
1493,1493.000095,157.27775672499536,1493.000095,8.554,0,181.0
1494,1494.00015,167.77921029626245,1494.00015,9.837,0,251.703125
1495,1495.000108,167.7714800027561,1495.000108,13.916,0,306.8515625
1496,1496.000112,157.2876562600338,1496.000112,8.59,0,203.625
1497,1497.000104,157.281206421497,1497.000104,8.745,0,265.84375
1498,1498.000137,188.7514203174149,1498.000137,14.718,0,323.8203125
1499,1499.000096,178.2593437613716,1499.000096,12.89,0,272.9140625
1500,1500.000088,157.2775879937223,1500.000088,12.296,0,238.9765625
1501,1501.000144,146.80739531084419,1501.000144,15.357,0,289.8828125
1502,1502.000098,146.7990300176571,1502.000098,17.845,0,335.1328125
1503,1503.000109,167.7745100329171,1503.000109,9.754,0,213.5234375
1504,1504.000095,146.78655385175577,1504.000095,9.771,0,196.5546875
1505,1505.000191,157.30134516993766,1505.000191,7.974,0,205.0390625
1506,1506.000096,188.74217251204036,1506.000096,8.722,0,203.625
1507,1507.000104,167.65731866362557,1507.000104,10.082,0,147.0625
1508,1508.000789,136.39508028275188,1508.000789,8.299,0,171.1015625
1509,1509.000201,167.79129218152187,1509.000201,12.004,0,241.8046875
1510,1510.000087,167.76344045320064,1510.000087,13.487,0,301.1953125
1511,1511.000139,178.2664735354135,1511.000139,15.499,0,352.1015625
1512,1512.000091,209.71457500186264,1512.000091,16.274,0,401.59375
1513,1513.000094,209.71037511100812,1513.000094,12.315,0,328.0625
1514,1514.000117,199.2314350199773,1514.000117,14.809,0,380.3828125
1515,1515.000107,188.7340504913127,1515.000107,13.294,0,311.09375
1516,1516.000158,178.26718548157572,1516.000158,13.118,0,261.6015625
1517,1517.000106,178.256857506333,1517.000106,14.684,0,318.1640625
1518,1518.000112,167.77116000596044,1518.000112,16.51,0,363.4140625
1519,1519.000118,178.2071257278615,1519.000118,39.02,0,304.0234375
1520,1520.000403,157.32683539251164,1520.000403,11.529,0,212.109375
1521,1521.000146,157.2917439315582,1521.000146,9.202,0,195.140625
1522,1522.000112,167.77216,1522.000112,8.454,0,210.6953125
1523,1523.000112,167.77434002832686,1523.000112,9.589,0,277.15625
1524,1524.000099,188.74311750167638,1524.000099,9.024,0,233.3203125
1525,1525.000102,178.25418007846667,1525.000102,9.579,0,226.25
1526,1526.000123,178.20676468443867,1526.000123,11.571,0,289.8828125
1527,1527.00041,188.80240076315772,1527.00041,14.15,0,343.6171875
1528,1528.000099,167.7491831471734,1528.000099,10.761,0,219.1796875
1529,1529.000236,146.8217830447004,1529.000236,7.62,0,189.484375
1530,1530.000092,167.76914005436083,1530.000092,11.839,0,261.6015625
1531,1531.00011,167.7731700060803,1531.00011,14.796,0,313.921875
1532,1532.000104,157.26564648873054,1532.000104,8.396,0,182.4140625
1533,1533.000236,167.79699367534255,1533.000236,11.813,0,250.2890625
1534,1534.000088,157.27711929764124,1534.000088,7.304,0,156.9609375
1535,1535.000147,125.83541281469294,1535.000147,10.035,0,145.6484375
1536,1536.000097,146.80181250936488,1536.000097,11.393,0,223.421875
1537,1537.000089,157.27726928008323,1537.000089,16.427,0,277.15625
1538,1538.000147,188.75500943001364,1538.000147,10.071,0,255.9453125
1539,1539.000087,188.74217251204036,1539.000087,13.487,0,318.1640625
1540,1540.000095,188.74217251204036,1540.000095,10.56,0,263.015625
1541,1541.000103,178.25881250446858,1541.000103,10.47,0,241.8046875
1542,1542.000098,178.25133274343128,1542.000098,10.209,0,226.25
1543,1543.000135,167.7746800378519,1543.000135,12.631,0,288.46875
1544,1544.00012,167.76998002832616,1544.00012,16.681,0,335.1328125
1545,1545.000133,157.28844377655645,1545.000133,18.699,0,376.140625
1546,1546.00012,157.29017821575528,1546.00012,20.407,0,414.3203125
1547,1547.000096,167.7714800027561,1547.000096,21.608,0,448.2578125
1548,1548.0001,167.773840016823,1548.0001,13.423,0,271.5
1549,1549.00009,157.28499376257273,1549.00009,14.364,0,319.578125
1550,1550.000099,167.76982003263666,1550.000099,16.792,0,367.65625
1551,1551.000113,199.21749446628135,1551.000113,11.834,0,308.265625
1552,1552.000173,188.75688842427076,1552.000173,15.881,0,360.5859375
1553,1553.000103,178.25899313146033,1553.000103,17.355,0,404.421875
1554,1554.000097,167.76998002832616,1554.000097,20.664,0,442.6015625
1555,1555.00011,178.2582812507321,1555.00011,14.989,0,258.7734375
1556,1556.000108,178.26094817644062,1556.000108,10.155,0,233.3203125
1557,1557.000091,167.7714800027561,1557.000091,13.305,0,291.296875
1558,1558.000095,167.76796010514,1558.000095,16.101,0,342.203125
1559,1559.00012,167.77635010464513,1559.00012,12.193,0,278.5703125
1560,1560.000095,188.73594031738887,1560.000095,13.807,0,333.71875
1561,1561.000136,178.26504966014875,1561.000136,19.529,0,380.3828125
1562,1562.000096,178.25719750292836,1562.000096,13.712,0,304.0234375
1563,1563.0001,167.77066001341092,1563.0001,11.6,0,253.1171875
1564,1564.000109,188.740665048161,1564.000109,11.792,0,311.09375
1565,1565.000125,178.26005565058625,1565.000125,11.517,0,281.3984375
1566,1566.000113,188.74764008308583,1566.000113,11.413,0,265.84375
1567,1567.000092,178.25061029975618,1567.000092,11.044,0,236.1484375
1568,1568.000133,167.77837022986844,1568.000133,14.103,0,294.125
1569,1569.000096,157.28482501577125,1569.000096,12.013,0,238.9765625
1570,1570.000106,167.77048001682263,1570.000106,15.374,0,298.3671875
1571,1571.000116,178.2598856466749,1571.000116,15.155,0,346.4453125
1572,1572.000105,157.2779067086531,1572.000105,25.808,0,388.8671875
1573,1573.000159,167.7820605842196,1573.000159,15.821,0,318.1640625
1574,1574.0001,157.2864,1574.0001,9.046,0,173.9296875
1575,1575.0001,157.28231260622164,1575.0001,10.021,0,243.21875
1576,1576.000126,188.74329750077516,1576.000126,12.994,0,304.0234375
1577,1577.000128,167.77904028214658,1577.000128,13.047,0,270.0859375
1578,1578.000087,157.28482501577125,1578.000087,16.294,0,319.578125
1579,1579.000097,157.24928376070898,1579.000097,16.263,0,362.0
1580,1580.000333,167.811599269061,1580.000333,18.06,0,403.0078125
1581,1581.000098,178.26112880776049,1581.000098,15.012,0,318.1640625
1582,1582.00008,157.27209505113078,1582.00008,17.931,0,366.2421875
1583,1583.000171,167.75254229417914,1583.000171,16.417,0,397.3515625
1584,1584.000288,157.30480527848968,1584.000288,11.201,0,247.4609375
1585,1585.000171,157.2975664176943,1585.000171,17.605,0,233.3203125
1586,1586.0001,167.691658645143,1586.0001,11.144,0,289.8828125
1587,1587.00058,167.84702339068608,1587.00058,15.317,0,340.7890625
1588,1588.000134,178.25435007149554,1588.000134,11.224,0,284.2265625
1589,1589.000154,188.7553807253143,1589.000154,11.093,0,255.9453125
1590,1590.000092,167.76680017123627,1590.000092,13.617,0,312.5078125
1591,1591.000124,167.77686013167036,1591.000124,16.577,0,359.171875
1592,1592.000096,178.25577377584085,1592.000096,18.802,0,400.1796875
1593,1593.000108,167.7745100329171,1593.000108,10.143,0,233.3203125
1594,1594.000094,157.26156017350792,1594.000094,10.338,0,226.25
1595,1595.000252,167.79800398044858,1595.000252,27.407,0,288.46875
1596,1596.000098,157.28576250258385,1596.000098,8.877,0,193.7265625
1597,1597.000102,178.25792,1597.000102,11.192,0,265.84375
1598,1598.000102,146.79315038213213,1598.000102,8.439,0,193.7265625
1599,1599.000153,188.7512290519222,1599.000153,12.828,0,267.2578125
1600,1600.000113,188.74688630446656,1600.000113,13.669,0,325.234375
1601,1601.000096,199.22844250499423,1601.000096,11.412,0,272.9140625
1602,1602.000101,188.74424250167638,1602.000101,10.466,0,257.359375
1603,1603.000098,178.25792,1603.000098,8.807,0,230.4921875
1604,1604.000098,167.768640073851,1604.000098,8.95,0,210.6953125
1605,1605.000119,167.77484004281112,1605.000119,12.721,0,275.7421875
1606,1606.000103,167.7570613589232,1606.000103,8.694,0,233.3203125
1607,1607.000193,178.26380644437612,1607.000193,11.59,0,296.953125
1608,1608.00016,188.7561345717818,1608.00016,15.61,0,350.6875
1609,1609.000094,188.74084504258212,1609.000094,8.825,0,202.2109375
1610,1610.000109,157.28734688070028,1610.000109,7.072,0,154.1328125
1611,1611.000103,167.77216,1611.000103,10.577,0,233.3203125
1612,1612.000103,167.77233000017225,1612.000103,9.698,0,292.7109375
1613,1613.000102,167.77216,1613.000102,12.282,0,258.7734375
1614,1614.000102,157.25258227262262,1614.000102,11.112,0,214.9375
1615,1615.000317,146.83279454144153,1615.000317,14.395,0,271.5
1616,1616.000098,146.8003425006029,1616.000098,11.492,0,229.078125
1617,1617.0001,157.28781563774118,1617.0001,11.178,0,210.6953125
1618,1618.000091,157.28593125139702,1618.000091,14.1,0,270.0859375
1619,1619.000094,157.28561250394282,1619.000094,13.772,0,244.6328125
1620,1620.000099,157.28625000014304,1620.000099,10.655,0,222.0078125
1621,1621.0001,157.2842062805969,1621.0001,7.518,0,161.203125
1622,1622.000114,157.286868751397,1622.000114,14.383,0,234.734375
1623,1623.000111,157.2886031558598,1623.000111,14.007,0,291.296875
1624,1624.000097,157.28482501577125,1624.000097,10.716,0,236.1484375
1625,1625.000107,167.771820000689,1625.000107,9.574,0,223.421875
1626,1626.000109,167.77300000420573,1626.000109,8.296,0,205.0390625
1627,1627.000104,178.25899313146033,1627.000104,11.002,0,272.9140625
1628,1628.000098,178.25454131404055,1628.000098,16.662,0,326.6484375
1629,1629.000117,167.77216,1629.000117,9.289,0,203.625
1630,1630.000117,167.77585008116006,1630.000117,12.806,0,268.671875
1631,1631.000095,157.28718750394287,1631.000095,15.6,0,319.578125
1632,1632.00009,157.28593125139702,1632.00009,12.464,0,260.1875
1633,1633.000093,146.79960750726187,1633.000093,11.485,0,236.1484375
1634,1634.0001,157.28576250258385,1634.0001,11.54,0,222.0078125
1635,1635.000104,157.2832500630843,1635.000104,8.135,0,217.765625
1636,1636.000124,157.28985945108755,1636.000124,9.833,0,209.28125
1637,1637.000102,167.7714800027561,1637.000102,11.343,0,272.9140625
1638,1638.000106,167.7681400963212,1638.000106,9.764,0,255.9453125
1639,1639.00013,188.74933891966083,1639.00013,12.21,0,257.359375
1640,1640.0001,178.25435007149554,1640.0001,7.873,0,223.421875
1641,1641.00012,178.2613094394464,1641.00012,9.554,0,203.625
1642,1642.000101,167.77401002039994,1642.000101,9.581,0,203.625
1643,1643.00009,157.28403753548508,1643.00009,12.039,0,267.2578125
1644,1644.000105,178.25899313146033,1644.000105,15.941,0,322.40625
1645,1645.000099,178.25738875158325,1645.000099,15.042,0,370.484375
1646,1646.000102,199.2288462517695,1646.000102,14.73,0,318.1640625
1647,1647.000105,199.22944,1647.000105,10.201,0,284.2265625
1648,1648.000105,199.23063938222035,1648.000105,8.902,0,241.8046875
1649,1649.000099,188.74518751204053,1649.000099,9.746,0,234.734375
1650,1650.000091,178.2420476634211,1650.000091,9.046,0,213.5234375
1651,1651.00018,178.2730725379085,1651.00018,11.279,0,277.15625
1652,1652.000095,167.77266000149012,1652.000095,9.257,0,231.90625
1653,1653.000092,178.25649626137144,1653.000092,12.102,0,291.296875
1654,1654.0001,178.2529263898919,1654.0001,10.776,0,246.046875
1655,1655.000128,178.2411553268203,1655.000128,10.633,0,237.5625
1656,1656.000222,167.78676127064318,1656.000222,7.312,0,155.546875
1657,1657.000135,157.29096575753235,1657.000135,10.098,0,234.734375
1658,1658.000106,157.28797501577154,1658.000106,7.26,0,161.203125
1659,1659.000096,188.74462500473146,1659.000096,9.645,0,244.6328125
1660,1660.000091,199.07674961239263,1660.000091,12.054,0,311.09375
1661,1661.000858,188.8870463158289,1661.000858,11.929,0,275.7421875
1662,1662.000099,178.25899313146033,1662.000099,11.223,0,251.703125
1663,1663.000093,178.2593437613716,1663.000093,14.824,0,309.6796875
1664,1664.000085,178.25543378467646,1664.000085,9.741,0,260.1875
1665,1665.000099,178.251863955752,1665.000099,10.344,0,248.875
1666,1666.000133,178.2655809542291,1666.000133,13.626,0,309.6796875
1667,1667.00009,178.25454131404055,1667.00009,7.811,0,181.0
1668,1668.000109,178.2602362800973,1668.000109,10.326,0,254.53125
1669,1669.000096,178.25649626137144,1669.000096,13.176,0,313.921875
1670,1670.000104,178.23010808990838,1670.000104,10.684,0,253.1171875
1671,1671.00026,178.28554928176715,1671.00026,10.486,0,230.4921875
1672,1672.000105,178.24670070617046,1672.000105,12.195,0,291.296875
1673,1673.000168,167.78441089450752,1673.000168,17.352,0,339.375
1674,1674.000095,157.28088769319274,1674.000095,17.99,0,381.796875
1675,1675.00013,178.26273325496223,1675.00013,18.323,0,312.5078125
1676,1676.000103,178.25899313146033,1676.000103,13.633,0,251.703125
1677,1677.000097,188.73895511828246,1677.000097,9.011,0,217.765625
1678,1678.000122,178.26220197785602,1678.000122,12.32,0,282.8125
1679,1679.000098,167.77233000017225,1679.000098,15.63,0,332.3046875
1680,1680.000097,146.79740257139733,1680.000097,7.303,0,161.203125
1681,1681.000119,157.28876253548617,1681.000119,11.398,0,236.1484375
1682,1682.000104,157.286868751397,1682.000104,16.389,0,289.8828125
1683,1683.000101,146.79976500521536,1683.000101,13.14,0,236.1484375
1684,1684.000107,146.80137500368,1684.000107,14.975,0,287.0546875
1685,1685.000102,146.80020250130386,1685.000102,13.365,0,247.4609375
1686,1686.000105,146.79813754265922,1686.000105,16.401,0,296.953125
1687,1687.000122,157.29096575753235,1687.000122,11.992,0,238.9765625
1688,1688.000093,157.2824625985687,1688.000093,14.964,0,291.296875
1689,1689.000118,146.8009375006029,1689.000118,23.372,0,336.546875
1690,1690.000116,157.29017821575528,1690.000116,12.77,0,271.5
1691,1691.000092,167.77066001341092,1691.000092,10.765,0,233.3203125
1692,1692.000101,157.286718750646,1692.000101,14.654,0,291.296875
1693,1693.000099,167.77032002017955,1693.000099,10.559,0,340.7890625
1694,1694.00011,167.76544026915425,1694.00011,15.367,0,291.296875
1695,1695.00015,157.2895500630868,1695.00015,10.723,0,236.1484375
1696,1696.00013,167.76628020607228,1696.00013,9.71,0,216.3515625
1697,1697.000165,167.78374079933198,1697.000165,9.134,0,195.140625
1698,1698.000096,157.28625000014304,1698.000096,11.055,0,260.1875
1699,1699.000097,178.25845125158324,1699.000097,12.97,0,315.3359375
1700,1700.000094,178.02133940263977,1700.000094,15.496,0,363.4140625
1701,1701.001423,188.99485506285527,1701.001423,11.794,0,309.6796875
1702,1702.000094,178.23029928044028,1702.000094,8.058,0,207.8671875
1703,1703.000249,188.77237186092887,1703.000249,10.671,0,220.59375
1704,1704.000097,188.74291500310062,1704.000097,10.214,0,267.2578125
1705,1705.000101,178.2593437613716,1705.000101,11.879,0,255.9453125
1706,1706.000093,178.25738875158325,1706.000093,9.144,0,229.078125
1707,1707.000096,167.77283000267565,1707.000096,13.842,0,288.46875
1708,1708.000092,157.28499376257273,1708.000092,15.998,0,337.9609375
1709,1709.000101,157.286081250646,1709.000101,10.092,0,213.5234375
1710,1710.000103,157.2763318945137,1710.000103,14.503,0,271.5
1711,1711.000167,146.80680900922962,1711.000167,18.005,0,319.578125
1712,1712.000125,157.28529375778058,1712.000125,15.079,0,274.328125
1713,1713.000132,157.28293132649713,1713.000132,10.797,0,237.5625
1714,1714.000154,167.7766901223174,1714.000154,10.872,0,233.3203125
1715,1715.000127,157.2914345361439,1715.000127,13.469,0,289.8828125
1716,1716.000095,167.77132000420568,1716.000095,12.371,0,241.8046875
